DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.37521027533787693,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.45720253954108725,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6111193877830855
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.26141399293247386,-0.015198705681466132,-0.8603690606076797,-0.7129174635853409,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.490375873598468,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7074930405606411,0.6111193877830855
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.1476177105270708,-0.015198705681466132,-0.48762398493258163,-0.22204078089579493,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.5235492076558487,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.797499918426766,0.6111193877830855
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.03382142812166771,-0.015198705681466132,-0.3564562262607957,-0.16175767951286824,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.5567225417132294,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.5912875673043385,0.6111193877830855
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.07997485428373537,-0.015198705681466132,-0.22288171972347243,0.2630946540429961,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.5898958757706102,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-1.0429206875260801,0.6111193877830855
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.19377113668913845,-0.015198705681466132,-0.44851433211759956,-0.178981422765133,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.6230692098279909,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7863523238874424,0.6111193877830855
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.3075674190945415,-0.015198705681466132,-0.3296811562566926,-0.02683835737012755,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.6562425438853716,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7960021001003276,0.6111193877830855
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.42136370149994457,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.6894158779427524,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6111193877830855
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.5351599839053477,-0.015198705681466132,-0.8952669046579713,-0.7358824545883605,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.722589212000133,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7716082771085823,0.6111193877830855
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.6489562663107508,-1.2362918426799914,-0.17023411016484274,-0.141663312385226,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7557625460575138,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.1751146072759637,0.6111193877830855
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.7627525487161538,-1.2362918426799914,-0.057116960484587004,0.10233971702185822,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7889358801148945,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.4385014292454991,0.6111193877830855
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.8765488311215569,-1.2362918426799914,0.2344003747286253,0.45255582981790854,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.8221092141722752,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.481501222234588,0.6111193877830855
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-0.99034511352696,-1.2362918426799914,0.100825868191302,0.19419968103393698,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.855282548229656,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.28696902282686354,0.6111193877830855
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-1.104141395932363,-1.2362918426799914,0.6285053377103674,0.4870033163224381,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.9675173732692371,-0.8884558822870366,2.144211146167591,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.15174124890815352,0.6111193877830855
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,-1.217937678337766,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,1.3038807821105451,-0.9216292163444174,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6111193877830855
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,-1.331733960743169,-1.2362918426799914,-0.7502603457593456,-0.5779981414426002,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.6402441909518535,-0.9548025504017982,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7138938645619306,0.6111193877830855
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-1.4455302431485721,-1.2362918426799914,-0.8375049558850748,-0.5435506549380706,0.4523985204043637,1.2732369146294409,-6.476950327236557,-0.3779362620959951,2.860130866196985,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-1.1017689291729285,0.6111193877830855
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-1.5593265255539752,-1.2362918426799914,-0.18888640612275726,0.1482696990278976,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.04157285325468704,2.8269575321396045,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7967732122637942,0.6111193877830855
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,-1.6731228079593785,-1.2362918426799914,0.027720901775604805,0.3348602509274326,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.29479055558662104,2.7937841980822236,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.672592520996018,0.6111193877830855
-1.0004759081681667,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,1.6269693817973108,1.2058944313170592,0.8989636291001278,0.7482300889817871,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.6311539644279291,2.760610864024843,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.14193866344263903,0.595716642638095
-1.5011292650192154,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,1.5131730993919077,1.2058944313170592,0.6140648505171432,0.492744564073193,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,2.7274375299674625,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.11607750454259824,0.595716642638095
1.502790876087078,-1.5856105610269626,0.21573047184259628,0.9480300465569108,-1.4982826035053791,1.3993768169865046,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.6942641959100815,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.595716642638095
1.0021375192360291,-1.5856105610269626,0.21573047184259628,0.9480300465569108,-1.4982826035053791,1.2855805345811016,1.2058944313170592,-0.8266745904901567,-0.6440224905762818,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.661090861852701,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7939251304829693,0.595716642638095
0.5014841623849802,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,1.1717842521756985,1.2058944313170592,-0.5685508819112752,-0.3885369656676877,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.62791752779532,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.6408955605164942,0.595716642638095
0.000830805533931246,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,1.0579879697702954,1.2058944313170592,-0.4698742194242436,-0.21342890926966254,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.5947441937379394,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7695450230165555,0.595716642638095
-0.49982255131711767,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,0.9441916873648923,1.2058944313170592,-0.11698481363982874,0.33198962705205515,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.5615708596805584,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.9398170481411767,0.595716642638095
-1.0004759081681667,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,0.8303954049594893,1.2058944313170592,-0.4810054283023539,-0.1962051660173978,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.528397525623178,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.8337852449749987,0.595716642638095
-1.5011292650192154,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,0.7165991225540862,1.2058944313170592,-0.44189577548737186,-0.22204078089579493,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.4952241915657973,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.6785437095957164,0.595716642638095
1.502790876087078,-1.5856105610269626,0.21573047184259628,0.9480300465569108,-1.4982826035053791,0.6028028401486831,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.4620508575084163,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.595716642638095
1.0021375192360291,-1.5856105610269626,0.21573047184259628,0.9480300465569108,-1.4982826035053791,0.48900655774328,-0.015198705681466132,-0.9024871482545834,-0.7818124365943999,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,2.428877523451036,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.6433801192272502,0.595716642638095
0.5014841623849802,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,0.37521027533787693,-0.015198705681466132,-0.29538499917278527,-0.08999208262843171,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,2.395704189393655,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.5929820556372439,0.595716642638095
0.000830805533931246,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,0.26141399293247386,-0.015198705681466132,-0.144060727127124,-0.06415646775003456,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,2.3625308553362743,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.29037926301607647,0.595716642638095
-0.49982255131711767,0.6306718841178273,0.21573047184259628,0.9480300465569108,-1.4982826035053791,0.1476177105270708,-0.015198705681466132,0.2996834105813261,0.5271920505777226,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,2.3293575212788937,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.483486708133137,0.595716642638095
